N_opinion,Nivel,Op_sobre,autor,califica,calificacion,comentario,direccion,fecha,lugar,nombre,region,tipo,tipo1,titulo,web
"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,Pabr61,30,4.5,We recently stayed in a Spa ‘Suite’. It was a smallish room with a large bathroom- not like other suites we have stayed in. It had a musty wet smell which didn’t feel healthy. We asked a room attendant about the smell on our last day and was told a machine could be put in to clean the air. Why did we have to ask? This should have been done before our arrival. The floor and doors  looked and felt like they needed a good scrub and the shower was in need of some bleach. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",10 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Room needed some TLC.,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or35-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",8,Pullman Port Douglas Sea Temple Resort & Spa,Vanessa K,40,4.5,"For a 5 star resort some things could be improved. Check in did take some time, both employees were busy which can't be helped. We were asked to take a seat which was very thoughtful, however we were then forgotten three families were then assisted and checked in we then went back up to the desk and were checked in after that. On our first morning there was a number of bottles, pizza boxes and dirty dishes at one of the tables on the way to the restaurant clearly from the night before - this one not the only occurrence of this happening. On our last night we had room service (food was delicious), we noticed ants and understand this can't be avoided given the climate. Because of this we called and asked for our plates to get collected rather than leaving them over night and notified the staff why. It was quite late, we waited 20 minutes no-one came to collect the plate we placed the plates outside our room, it was still there the next morning. The breakfast was delicious (all of their food was good), however the service was really lacking in the morning, 3 out of the 4 mornings we had to approach staff members to order off their menu for eggs and coffee but were told we had to wait at our table to be served. I'm happy to order at a counter - but if required to order at a table it would be best for staff to be available. The bathroom was bigger than the living space. The view nothing special for the spa suite, being the lowest room we however didn't expect much. Comfortable enough room. Finally I also felt there was a lack of suitable places to sit around the pool some seats but all in the sun - the majority of the pool is surrounded by rooms (I'm glad we didn't stay in one of these as you are quite often on display as soon as your on your balcony or in your living space if the blinds are up - however this is a personal preference). Depends on what you are looking for and what you feel makes a five star resort, however I felt that given their reviews and rating I was left a little disappointed. I would seek alternate accommodation when we return to Port Douglas.","Mitre St,Port Douglas, Queensland 4877, ,Australia",12 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Felt this was 3.5-4,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or35-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",58,Pullman Port Douglas Sea Temple Resort & Spa,Filippe04,30,4.5,"Not really what I expected from a resort. The room are new, clean and functional but have no views of anything other than other rooms. If you pay a little more, you can get a poolside room with direct access to the pool which is probably great for families with young children. I don’t like the idea of having a poolside room that looks onto the restaurant or straight across to other rooms. Walking through the resort you see straight into other people’s rooms, hanging washing on railings, lying on bed etc. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",25 June 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Average,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or40-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",17,Pullman Port Douglas Sea Temple Resort & Spa,lexi1963,50,4.5,great facility ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",22 June 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",snorkelling on the great barrier reef,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or40-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",8,Pullman Port Douglas Sea Temple Resort & Spa,Taya Rich R,50,4.5,"Beautiful resort, great for couples and families, staff was lovely and attentive but tv and few other small issues but did not ruin our stay. Tranquil and clean! Don’t miss the roof top spas!!! Quick walk to beach and easy access to town. Great for events too!","Mitre St,Port Douglas, Queensland 4877, ,Australia",22 June 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Conference plus play ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or40-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",93,Pullman Port Douglas Sea Temple Resort & Spa,George P,50,4.5,"Seated inside or out, the view over the swimming pool by night is impressive. Great choose of food, adequate wine list and friendly service. Well worth a visit when in staying in Port Douglas or nearby.","Mitre St,Port Douglas, Queensland 4877, ,Australia",19 June 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Classy Dining in Style,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or40-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",57,Pullman Port Douglas Sea Temple Resort & Spa,CarlL1714,50,4.5,I have never stayed at a place like this. It is a resort with owner appartments and time shares all together in a unit style development. I felt like I was staying in a rental property with my own garage and gardens. This was a pleasant change from the busy and noise around Cairns.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",24 June 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Quite good...,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or40-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",9,Pullman Port Douglas Sea Temple Resort & Spa,redned47,50,4.5,"Pullman Port Douglas Sea Temple Resort & Spa has to be one of the great holiday experiences anyone could wish to have, first class accommodation, friendly helpful staff located in the heavenly Port Douglas, a fantastic combination.","Mitre St,Port Douglas, Queensland 4877, ,Australia",17 June 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Port Douglas catch up,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or45-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",215,Pullman Port Douglas Sea Temple Resort & Spa,WorldWideKiwi,50,4.5,"From the smiling and informative greeting at Check-in to an efficient and accurate check-out 6 days later we felt welcome and appreciated. As AccorPlus members we were offered a welcome gift; up-graded to a significantly larger apartment than the one booked; received two complimentary bottles of water and others on request. The facilities were modern, clean and in excellent working order. Some maintenance on the finish of the outdoor furniture is needed. The dining area allows for seating under cover or pool-side. The breakfast was of good quality but the same offering every day and not a particularly remarkable feature apart from the very popular Nespresso-type coffee machine !","Mitre St,Port Douglas, Queensland 4877, ,Australia",12 June 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",A Really Relaxing and Comfortable Stay,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or45-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",13,Pullman Port Douglas Sea Temple Resort & Spa,BeeCeeElwood,50,4.5,"On arrival we were upgraded from a spa suite to a 2 bedroom unit with private plunge pool, needless to say we were thrilled! We absolutely loved our stay here, the pool is the best I've seen and my 12 year old daughter loved it. Buffet breakfast was great, plenty of options, loved the fresh juices. We would love to return to this hotel on our next visit to Port Douglas. My only criticism would be the ""cocktail"" served at happy hour was definitely not of the standard that I would expect from a luxury hotel. It was more like flat post mix soft drink with a shot of alcohol. As someone who appreciates the finer details, this was a very noticeable drop in quality to me. We had a rental car and there was garage parking provided for all guests. The resort is located out of town and if you want to explore this beautiful region I recommend hiring a car. I didn't have time to visit the spa on this occasion but that will be first on my list for my next visit. Overall a wonderful stay and I highly recommend this resort for your stay in Port Douglas.","Mitre St,Port Douglas, Queensland 4877, ,Australia",14 June 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Wonderful resort, AMAZING pool, direct beach access!",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or45-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",34,Pullman Port Douglas Sea Temple Resort & Spa,Irvingtanthehe,50,4.5,I checked in here on the 6th. The service was great and the view was spectacular. The resort is near the beach and the food is divine especially their buffet breakfast. The rooms were spacious especially since we got a Villa. I would definitely recommend those who are vacationing in Port Douglas Cairns to stay here.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",13 June 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Port Douglas’s Best Resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or45-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",46,Pullman Port Douglas Sea Temple Resort & Spa,ExploretoDiscover,50,4.5,"Good choice.  We left other accommodation early and moved here, only for one night but took a two-bedroom apartment with rooftop bbq and spa tub.  What a change from where we were previously.  This was an interim night before moving (again) to other pre-booked accommodation.  Fabulous two-bedroom apartment with two bathrooms.  I was the fifth person - on a rollaway bed but that was king single size with a decent mattress, linen and a light doona – ticked the boxes for me for one night.  A set of towels was omitted but quickly rectified by Reception.  Shower pressure amazing and the spa bath in the ensuite attached to the main bedroom was fantastic.  Bring some bath salts or buy some at the resort spa and indulge in a spa bath.  This apartment wasn’t ground floor but was two levels with the rooftop BBQ and outdoor spa tub.  The apartment underneath was swim out to the massive swimming lagoon.  Parking was reasonably close although confusing about the garage allocation – as some looked to be permanently inhabited so we parked in a visitor spot.  There was choice of a lift or stairs – so no lugging suitcases and other stuff up flights of stairs to get to your room.  We didn’t have time to try the restaurant option – opting to use the BBQ after buying the most amazing pre-prepared seafood platters (in Port Douglas) following by BBQ coral trout and prawns.  The BBQ is a Weber and there is a small kitchen preparation area on the rooftop.  It’s a spiral staircase from the apartment up to the rooftop and you do need to carry your plates up the staircase but it was all pretty easy.  Nothing like a feast of seafood, a warm spa and a BBQ to top a long day off!  No charge for pool towels here – and the pool is absolutely amazing.  The lower level accommodation has many rooms with direct swim out access and give the kids a noodle and they can explore – it’s not a lazy river but there is enough pool to almost lose yourself.  If you are a lap swimmer then there is also enough space to get a rhythm up without bumping into anyone – down the main part of the pool – from the pool bar to Reception.  Pretty happy all round.  Happy hour drinks (I think from 5-6 pm from memory) had champagne at $6.00 which warrants more than one!  We didn’t have time to test the breakfast – some of the group were doing a reef cruise and I tested the onsite spa with a facial.  Check out time is a decent 11:00 am but noted that there is nil food service at that time of day – when we asked at the restaurant area if there were any options we were advised the kitchen is closed between end of breakfast and start of lunch service.  We opted to head into Port Douglas for brunch after checking out – otherwise we would have been happy to spend our money at the resort, another oh well moment.  I’d be happy to stay here again, just for the amazing pool!","Mitre St,Port Douglas, Queensland 4877, ,Australia",12 June 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Amazing pool!  Nothing like a glass of champagne at Happy Hour and a few laps,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or45-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html
